1.6056075351532595,5.933239835053222,0.75
1.5566495342423998,5.977433068676216,0.75
1.5107031561217106,6.017842085420668,0.75
1.4675371022598664,6.054636852472031,0.75
1.4269200741255474,6.087987337015765,0.75
1.3886207731874212,6.118063506237322,0.75
1.352407900914164,6.145035327322166,0.75
1.3180501587744509,6.16907276745575,0.75
1.285316248236951,6.190345793823534,0.75
1.2539748707703424,6.2090243736109745,0.75
1.2237947278432983,6.225278474003527,0.75
1.1945445209244934,6.239278062186653,0.75
1.1659929514825986,6.251193105345802,0.75
1.137908720986287,6.261193570666437,0.75
1.1100605309042404,6.26944942533402,0.75
1.0822170827051245,6.276130636533997,0.75
1.0541470778576123,6.28140717145183,0.75
1.0256192178303838,6.2854489972729795,0.75
0.9964022040921101,6.2884260811829,0.75
0.966264738111466,6.29050839036705,0.75
0.9349755213571225,6.291865892010884,0.75
0.9023032552977543,6.29266855329986,0.75
0.8680166414020363,6.293086341419437,0.75
0.831884381138642,6.293289223555073,0.75
0.7937616109015,6.293399532636643,0.75
0.7538492067855502,6.293349064571695,0.75
0.7124344798109865,6.293021981012203,0.75
0.669804740998007,6.292302443610129,0.75
0.6262473013668028,6.29107461401745,0.75
0.5820494719375722,6.2892226538861316,0.75
0.5374985637305052,6.2866307248681395,0.75
0.4928818877658019,6.283182988615449,0.75
0.44848675506365243,6.278763606780025,0.75
0.4046004766442586,6.273256741013842,0.75
0.3615103635278061,6.266546552968862,0.75
0.31950372673449756,6.258517204297059,0.75
0.27886787728452234,6.249052856650399,0.75
0.2398901261980786,6.238037671680853,0.75
0.20285778449535918,6.225355811040391,0.75
0.16805816319656142,6.210891436380983,0.75
0.13577857332187904,6.194528709354598,0.75
0.10630632589150668,6.176151791613201,0.75
0.07992873192563721,6.155644844808762,0.75
0.056933102444469696,6.132892030593256,0.75
0.037606748468196116,6.1077775106186465,0.75
0.022236981017011104,6.080185446536905,0.75
0.011111111111110183,6.049999999999999,0.75
0.004420988610886134,6.0171516732184696,0.75
0.0019766187375260813,5.981756330637152,0.75
0.0034925455524135174,5.943976177259454,0.75
0.00868331311692927,5.9039734180887695,0.75
0.017263465492461272,5.861910258128512,0.75
0.028947546740389463,5.817948902382081,0.75
